0.101 30. 1.e-10 100 22 99 2 2 1
//&hee,&enermax,htedf, nstepedf,&nelast,&elreac,&nioniz,&nrecom,&ndetach);
 N2 crossections 14.11.2000 elastic
1.900000e+000  1.526000e-016
2.030000e+000  4.676000e-016
2.180000e+000  1.190000e-016
2.310000e+000  4.270000e-016
2.500000e+000  1.680000e-016
2.600000e+000  3.080000e-016
2.900000e+000  5.600000e-017
3.100000e+000  1.190000e-016
3.300000e+000  5.600000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
2 { N2(14)  5.800000e-001
5.800000e-001  0.000000e+000
1.840000e+000  5.600000e-020
2.000000e+000  1.498000e-016
2.030000e+000  3.304000e-016
2.340000e+000  4.200000e-017
2.430000e+000  2.660000e-016
2.630000e+000  3.920000e-017
2.740000e+000  1.610000e-016
2.930000e+000  2.800000e-017
3.230000e+000  3.080000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
3 { N2(14)  8.600000e-001
8.600000e-001  0.000000e+000
1.900000e+000  1.0e-034
1.970000e+000  6.300000e-017
2.220000e+000  2.702000e-016
2.420000e+000    0.100000e-016
2.620000e+000  1.442000e-016
2.820000e+000  4.620000e-017
2.910000e+000  7.840000e-017
3.400000e+000  0.000000e+000
100.            0.e-16
 } 
4 { N2(14)  1.130000e+000
1.130000e+000  0.000000e+000
2.080000e+000  1.0e-034
2.130000e+000  9.100000e-017
2.280000e+000  2.380000e-016
2.570000e+000    0.100000e-016
2.780000e+000  8.820000e-017
2.870000e+000    0.300000e-017
3.010000e+000  2.940000e-017
3.200000e+000  0.000000e+000
100.            0.e-16
 } 
5 { N2(14)  1.410000e+000
1.410000e+000  0.000000e+000
2.120000e+000  1.0e-034
2.170000e+000  6.160000e-017
2.400000e+000  1.400000e-016
2.620000e+000  2.800000e-018
2.720000e+000  2.100000e-017
2.800000e+000  6.160000e-017
3.030000e+000  2.800000e-018
3.220000e+000  3.220000e-017
3.400000e+000  0.000000e+000
100.            0.e-16 
} 

6 { N2(14)  1.680000e+000
1.680000e+000  0.000000e+000
2.300000e+000  1.0e-034
2.360000e+000  6.440000e-017
2.560000e+000  1.680000e-016
2.800000e+000  2.800000e-017
3.000000e+000  4.620000e-017
5.000000e+000  0.000000e+000
100.            0.e-16
 } 
7 { N2(14)  1.950000e+000
1.950000e+000  0.000000e+000
2.400000e+000  1.0e-034
2.650000e+000  8.120000e-017
2.700000e+000  9.380000e-017
3.000000e+000  1.000000e-18
3.200000e+000  1.680000e-017
3.400000e+000  0.000000e+000
100.            0.e-16
 } 
8 { N2(14)  2.210000e+000
2.210000e+000  0.000000e+000
2.600000e+000  1.0e-034
2.640000e+000  2.520000e-017
2.890000e+000  3.780000e-017
3.200000e+000  1.000000e-18
3.400000e+000  1.120000e-017
4.000000e+000  0.000000e+000
100.            0.e-16
 } 




N2(v=15-19)==>N2(v=14)

14 { N2(15)  -2.900000e-001
0.00E+00	3.596E-20
1.13E+00	1.76E-19
1.34E+00	2.90E-17
1.43E+00	5.73E-17
1.61E+00	1.80E-16
1.74E+00	5.46E-16
1.89E+00	1.37E-16
2.02E+00	4.88E-16
2.21E+00	1.90E-16
2.31E+00	3.47E-16
2.61E+00	6.22E-17
2.81E+00	1.31E-16
3.01E+00	6.14E-17
4.71E+00	0.00E+00
100.            0.e-16
 } 

15 { N2(16)  -5.800000e-001
0.00E+00	2.58E-20
1.26E+00	8.18E-20
1.42E+00	2.11E-16
1.45E+00	4.63E-16
1.76E+00	5.58E-17
1.85E+00	3.49E-16
2.05E+00	5.03E-17
2.16E+00	2.04E-16
2.35E+00	3.49E-17
2.65E+00	3.75E-17
4.42E+00	0.00E+00
100.            0.e-16
 } 

22 { N2(17)  -8.600000e-001
0.00E+00	8.27E-35
1.04E+00	1.83E-34
1.11E+00	1.12E-16
1.36E+00	4.41E-16
1.56E+00	1.55E-17
1.76E+00	2.15E-16
1.96E+00	6.65E-17
2.05E+00	1.11E-16
2.54E+00	0.00E+00
100.            0.e-16
 } 
23 { N2(18)  -1.130000e+000
0.00E+00	1.19E-34
9.50E-01	2.19E-34
1.00E+00	1.94E-16
1.15E+00	4.72E-16
1.44E+00	1.78E-17
1.65E+00	1.49E-16
1.74E+00	4.95E-18
1.88E+00	4.71E-17
2.07E+00	0.00E+00
100.            0.e-16 
} 

24 { N2(19)  -1.410000e+000
0.00E+00	1.99E-34
7.10E-01	2.99E-34
7.60E-01	1.76E-16
9.90E-01	3.39E-16
1.21E+00	6.06E-18
1.31E+00	4.36E-17
1.39E+00	1.24E-16
1.62E+00	5.24E-18
1.81E+00	5.73E-17
1.99E+00	0.00E+00
100.            0.e-16
 } 

25 { N2(20)  -1.680000e+000
0.00E+00	2.71E-34
6.20E-01	3.71E-34
6.80E-01	2.24E-16
8.80E-01	4.89E-16
1.12E+00	7.00E-17
1.32E+00	1.05E-16
3.32E+00	0.00E+00
100.            0.e-16
 } 
26 { N2(21)  -1.950000e+000
0.00E+00	4.33E-34
4.50E-01	5.33E-34
7.00E-01	3.07E-16
7.50E-01	3.38E-16
1.05E+00	2.86E-18
1.25E+00	4.30E-17
1.45E+00	0.00E+00
100.            0.e-16
 } 
27 { N2(22)  -2.210000e+000
0.00E+00	5.67E-34
3.90E-01	6.67E-34
4.30E-01	1.55E-16
6.80E-01	1.61E-16
9.90E-01	3.23E-18
1.19E+00	3.20E-17
1.79E+00	0.00E+00
100.            0.e-16
 } 



3 
 {  N2(0) 6.1700E+00 last_comp N2(20)
 0.617E+01  0.000E+00 
 0.667E+01  0.149E-18 
 0.717E+01  0.185E-17 
 0.767E+01  0.719E-17 
 0.817E+01  0.163E-16 
 0.867E+01  0.264E-16 
 0.917E+01  0.350E-16 
 0.967E+01  0.422E-16 
 0.102E+02  0.483E-16 
 0.107E+02  0.534E-16 
 0.112E+02  0.577E-16 
 0.117E+02  0.614E-16 
 0.122E+02  0.645E-16 
 0.127E+02  0.672E-16 
 0.132E+02  0.695E-16 
100.            0.e-16
}

4 { N2(0)  7.352900e+000  last_comp N2(20)
7.352900e+000  0.000000e+000
7.457000e+000  9.000000e-019
8.060000e+000  1.400000e-017
9.340000e+000  3.700000e-017
1.050000e+001  6.000000e-017
1.100000e+001  6.300000e-017
1.200000e+001  6.000000e-017
1.260000e+001  5.200000e-017
1.360000e+001  4.500000e-017
1.470000e+001  4.000000e-017
1.700000e+001  3.300000e-017
2.080000e+001  2.800000e-017
2.350000e+001  2.500000e-017
2.770000e+001  2.150000e-017
3.200000e+001  1.700000e-017
3.580000e+001  1.400000e-017
4.000000e+001  1.200000e-017
5.000000e+001  7.000000e-018
100.            0.e-16
 } 
5 { N2(0)  7.362000e+000  last_comp N2(20)
7.362000e+000  0.000000e+000
8.000000e+000  2.700000e-018
9.000000e+000  7.400000e-018
1.000000e+001  1.200000e-017
1.100000e+001  1.660000e-017
1.200000e+001  2.130000e-017
1.300000e+001  2.600000e-017
1.400000e+001  3.200000e-017
1.500000e+001  4.000000e-017
1.600000e+001  4.100000e-017
1.700000e+001  4.000000e-017
1.800000e+001  3.500000e-017
1.900000e+001  3.090000e-017
2.000000e+001  2.650000e-017
2.400000e+001  1.530000e-017
3.000000e+001  9.400000e-018
3.600000e+001  6.600000e-018
4.000000e+001  5.200000e-018
100.            0.e-16
 } 
6 { N2(0)  8.160000e+000  last_comp N2(20)
8.160000e+000  0.000000e+000
9.000000e+000  1.600000e-018
1.000000e+001  3.500000e-018
1.100000e+001  5.500000e-018
1.200000e+001  7.400000e-018
1.300000e+001  9.400000e-018
1.400000e+001  1.130000e-017
1.500000e+001  1.250000e-017
1.600000e+001  1.140000e-017
1.700000e+001  9.200000e-018
1.800000e+001  7.300000e-018
1.900000e+001  6.100000e-018
2.000000e+001  5.400000e-018
2.400000e+001  4.300000e-018
3.000000e+001  3.400000e-018
3.600000e+001  2.700000e-018
4.000000e+001  2.500000e-018
100.            0.e-16
 } 
7 { N2(0)  8.400000e+000  last_comp N2(20)
8.400000e+000  0.000000e+000
9.000000e+000  1.000000e-018
1.000000e+001  2.700000e-018
1.100000e+001  4.500000e-018
1.200000e+001  6.200000e-018
1.300000e+001  8.000000e-018
1.400000e+001  9.600000e-018
1.500000e+001  1.040000e-017
1.600000e+001  8.500000e-018
1.700000e+001  6.400000e-018
1.800000e+001  5.200000e-018
1.900000e+001  4.500000e-018
2.000000e+001  4.100000e-018
2.400000e+001  3.000000e-018
3.000000e+001  2.300000e-018
3.600000e+001  1.900000e-018
4.000000e+001  1.800000e-018
100.            0.e-16
 } 
8 { N2(0)  8.500000e+000  last_comp N2(20)
8.500000e+000  0.000000e+000
8.600000e+000  1.000000e-018
9.300000e+000  1.000000e-017
1.140000e+001  2.500000e-017
1.350000e+001  3.000000e-017
1.590000e+001  3.600000e-017
1.740000e+001  3.500000e-017
1.950000e+001  3.200000e-017
2.280000e+001  2.800000e-017
2.680000e+001  2.300000e-017
2.950000e+001  2.100000e-017
3.180000e+001  1.900000e-017
3.500000e+001  1.790000e-017
3.600000e+001  1.720000e-017
3.700000e+001  1.700000e-017
3.800000e+001  1.650000e-017
4.000000e+001  1.600000e-017
100.            0.e-16
 } 
9 { N2(0)  8.900000e+000  last_comp N2(20)
8.900000e+000  0.000000e+000
9.000000e+000  2.000000e-019
1.000000e+001  3.900000e-018
1.100000e+001  7.100000e-018
1.200000e+001  9.900000e-018
1.300000e+001  1.170000e-017
1.400000e+001  1.150000e-017
1.500000e+001  1.000000e-017
1.600000e+001  8.000000e-018
1.700000e+001  6.500000e-018
1.800000e+001  5.600000e-018
1.900000e+001  4.900000e-018
2.000000e+001  4.300000e-018
2.400000e+001  3.200000e-018
3.000000e+001  2.300000e-018
3.600000e+001  1.600000e-018
4.000000e+001  1.300000e-018
100.            0.e-16
 } 
10 { N2(0)  1.103000e+001  last_comp N2(20)
1.103000e+001  0.000000e+000
1.200000e+001  1.460000e-017
1.300000e+001  2.980000e-017
1.400000e+001  4.430000e-017
1.500000e+001  3.860000e-017
1.600000e+001  2.840000e-017
1.700000e+001  2.340000e-017
1.800000e+001  2.000000e-017
1.900000e+001  1.800000e-017
2.000000e+001  1.650000e-017
2.400000e+001  1.180000e-017
3.000000e+001  7.400000e-018
3.600000e+001  5.200000e-018
4.000000e+001  4.200000e-018
100.            0.e-16
 } 
11 { N2(0)  1.187000e+001 last_comp N2(20)
1.187000e+001  0.000000e+000
1.200000e+001  5.000000e-020
1.300000e+001  1.000000e-019
1.400000e+001  2.000000e-019
1.500000e+001  3.000000e-019
1.600000e+001  4.000000e-019
1.700000e+001  5.000000e-019
1.800000e+001  5.600000e-019
1.900000e+001  6.200000e-019
2.000000e+001  7.000000e-019
2.400000e+001  8.000000e-019
3.000000e+001  5.000000e-019
3.600000e+001  2.700000e-019
4.000000e+001  1.800000e-019
100.            0.e-16
 } 

12 { N2(0)  1.225000e+001  last_comp N2(20)
1.225000e+001  0.000000e+000
1.300000e+001  8.000000e-019
1.400000e+001  1.800000e-018
1.500000e+001  2.800000e-018
1.600000e+001  3.700000e-018
1.700000e+001  4.500000e-018
1.800000e+001  5.200000e-018
1.900000e+001  5.700000e-018
2.000000e+001  5.800000e-018
2.400000e+001  3.400000e-018
3.000000e+001  2.300000e-018
3.600000e+001  1.700000e-018
4.000000e+001  1.600000e-018
100.            0.e-16
 } 
13 { N2(0)  1.250000e+001   last_comp N2(20)
1.250000e+001  0.000000e+000
1.400000e+001  6.000000e-018
1.500000e+001  1.100000e-017
1.900000e+001  3.300000e-017
2.200000e+001  5.700000e-017
2.500000e+001  6.900000e-017
3.000000e+001  6.800000e-017
100.            0.e-16
 } 

disCacciatore1_4

N2(v=0)->N2(C3Ïu,v>=4)
{ N2(0) 1.26502200839390e+001 last_comp N2(4)
 1.26502200839390e+001    2.02430035549203e-020
 1.27976251407514e+001    2.44148930671245e-020
 1.29450301975637e+001    2.94465691250762e-020
 1.30914116081482e+001    3.72119794143908e-020
 1.35397686559525e+001    4.93415996887680e-020
 1.39871020575289e+001    6.85506969038368e-020
 1.43607329306992e+001    8.67202628456744e-020
 1.51141365544068e+001    1.04888732207093e-019
 1.56433616542123e+001    1.10172158937428e-019
 1.63261336881974e+001    1.05483756382908e-019
 1.70846555430443e+001    1.01030583461880e-019
 1.76927014023953e+001    9.22879174591223e-020
 1.82239737946566e+001    8.82981245291428e-020
 1.87552461869178e+001    8.44808183998451e-020
 1.93632920462688e+001    7.71702837716039e-020
 1.98955880847579e+001    7.04674466186320e-020
 2.04278841232470e+001    6.43468028139731e-020
 2.08834066946463e+001    6.15431979166970e-020
 2.14914525539973e+001    5.62175667494740e-020
 2.19469751253967e+001    5.37681545244808e-020
 2.23267478759341e+001    5.14072852396338e-020
 2.30095199099191e+001    4.92196359300172e-020
100.     1.e-20
}

N2(v=5)->N2(C3Ïu,v>=4)
{ N2(5) 1.08312007370253e+001 last_comp N2(8)
 1.08312007370253e+001    2.10309078405853e-020
 1.08260825058860e+001    2.65582219987742e-020
 1.08946668031528e+001    3.68323908853117e-020
 1.08864776333299e+001    5.35026721953435e-020
 1.08782884635070e+001    7.77178962114003e-020
 1.08700992936841e+001    1.12892891956370e-019
 1.08567918927219e+001    2.07087143432546e-019
 1.09202579588494e+001    3.62681186758405e-019
 1.09827003787491e+001    6.65526134056915e-019
 1.11198689732828e+001    1.28005002482905e-018
 1.12631794451837e+001    1.86071388628923e-018
 1.14054662708568e+001    2.83400394463696e-018
 1.16245265636196e+001    4.12103832772912e-018
 1.20708363189682e+001    5.99892590449973e-018
 1.25171460743167e+001    8.73253513939253e-018
 1.31180264100727e+001    1.10588430358926e-017
 1.37936329204627e+001    1.46791459384057e-017
 1.43965605486744e+001    1.69329938100004e-017
 1.51520114648378e+001    1.86554448532186e-017
 1.58347834988228e+001    1.78615579388738e-017
 1.63660558910840e+001    1.70893667404485e-017
 1.68973282833453e+001    1.63505589259903e-017
 1.74296243218344e+001    1.49303861796344e-017
 1.78861705394616e+001    1.36287470795260e-017
 1.84174429317228e+001    1.30395488373351e-017
 1.90254887910738e+001    1.19111734839998e-017
 1.96325110041970e+001    1.14002593196987e-017
 2.02405568635480e+001    1.04137396326719e-017
 2.09243525437609e+001    9.51595209168298e-018
 2.15313747568840e+001    9.10777780751341e-018
 2.21383969700072e+001    8.71711162391560e-018
 2.25939195414065e+001    8.33730507922112e-018
 2.30494421128058e+001    7.97404679243777e-018
100.     1.e-19
}


N2(v=10)->N2(C3Ïu,v>=4)
{ N2(9) 9.69495342409663e+000 last_comp N2(30)
 9.69495342409663e+000    2.09196693660857e-020
 9.69085883918518e+000    2.52131784436560e-020
 9.68369331559013e+000    3.49546505454333e-020
 9.67652779199509e+000    4.84598797205908e-020
 9.66731497594431e+000    7.37557850006174e-020
 9.65912580612140e+000    1.07137535537285e-019
 9.64377111270345e+000    2.15756844509466e-019
 9.63353465042481e+000    3.44069784111158e-019
 9.62432183437404e+000    5.23673132670377e-019
 9.68983519295731e+000    8.35402542754682e-019
 9.75432490531272e+000    1.39636671541407e-018
 9.81983826389600e+000    2.22758860804337e-018
 9.96212508956904e+000    3.39278109801884e-018
 1.01054355614700e+001    4.93183452190973e-018
 1.03265431466885e+001    6.53248331188250e-018
 1.05476507319071e+001    8.65262977304826e-018
 1.09202579588494e+001    1.14689861464946e-017
 1.12171153649299e+001    1.51966684258666e-017
 1.17432695260518e+001    1.83609859189155e-017
 1.23451735080356e+001    2.21920363075983e-017
 1.28723513153854e+001    2.55903702080455e-017
 1.34005527689630e+001    2.81635753818483e-017
 1.38530044016788e+001    3.09845690501280e-017
 1.43812058552564e+001    3.41001806157150e-017
 1.49861807759238e+001    3.58305314720323e-017
 1.55164295219572e+001    3.59193177097562e-017
 1.61992015559423e+001    3.43907625599685e-017
 1.69577234107892e+001    3.29388990900175e-017
 1.77172689118641e+001    3.01098199447267e-017
 1.83253147712151e+001    2.75042713062864e-017
 1.90101340976559e+001    2.39870853144485e-017
 1.97696795987307e+001    2.19268657960620e-017
 2.05292250998055e+001    2.00435958490093e-017
 2.12877469546525e+001    1.91974219798229e-017
 2.18957928140035e+001    1.75361760210987e-017
 2.25038386733545e+001    1.60186857259359e-017
 2.29603848909817e+001    1.46221680858452e-017
100.     1.e-18
}

N2(v=0)->N2(b1Ïu,v>=8)
{ N2(0) 1.27264041493210e+001 last_comp N2(4)
 1.27264041493210e+001    1.05488092584137e-021
 1.27973793762369e+001    1.63149014092469e-021
 1.28656247867331e+001    3.23642984982491e-021
 1.30082576946700e+001    7.27449825013041e-021
 1.32273254623627e+001    1.53716130391481e-020
 1.34457107759503e+001    3.45669471028375e-020
 1.37412134033986e+001    6.86684078755051e-020
 1.41138333447076e+001    1.20505620210385e-019
 1.45635705998772e+001    1.86815108956885e-019
 1.50897427148024e+001    2.72267777655949e-019
 1.56930321435883e+001    3.50537807997780e-019
 1.63720739780250e+001    4.51521279635168e-019
 1.70524807206715e+001    5.13536378493401e-019
 1.76564526035624e+001    6.21276106634587e-019
 1.84132942059646e+001    6.64289207235303e-019
 1.91701358083669e+001    7.10280254039855e-019
 1.98519074592234e+001    7.13300235545773e-019
 2.06087490616256e+001    7.62684485901453e-019
 2.13655906640278e+001    8.15487779265476e-019
 2.21231147205350e+001    8.19341248839832e-019
 2.31072135398894e+001    8.77306956497239e-019
100.     1.e-19
}

N2(v=5)->N2(b1Ïu,v>=8)
{ N2(5) 1.14386132532587e+001 last_comp N2(8)
 1.14386132532587e+001    1.04646070157004e-021
 1.15102709342797e+001    1.52082329167276e-021
 1.15805637070907e+001    2.50313891421677e-021
 1.15744216201460e+001    4.38239576169775e-021
 1.16433494847472e+001    8.16898609263151e-021
 1.17115948952433e+001    1.62050323013369e-020
 1.18549102572852e+001    3.42264269993843e-020
 1.19975431652221e+001    7.69304742782257e-020
 1.22138811164949e+001    2.08504551375027e-019
 1.25073363816283e+001    4.99214326407103e-019
 1.28028390090766e+001    9.91706119751735e-019
 1.34006688050229e+001    2.10050187610672e-018
 1.39261584658432e+001    3.25786065900638e-018
 1.46802702518256e+001    4.46792403383204e-018
 1.52084897290657e+001    5.40274514410754e-018
 1.57373916604108e+001    6.13900518816875e-018
 1.65693032143588e+001    6.98876542924349e-018
 1.76284719852590e+001    7.96740945049332e-018
 1.87640756159148e+001    8.53912483144788e-018
 1.98239268409199e+001    9.14755126913183e-018
 2.08837780659251e+001    9.79932907330589e-018
 2.19436292909302e+001    1.04975470988589e-017
 2.30799153756910e+001    1.05720418907585e-017
100.     1.e-18
}

N2(v=10)->N2(b1Ïu,v>=8)
{ N2(9) 1.03780795741486e+001 last_comp N2(30)
 1.03780795741486e+001    1.03957688978108e-021
 1.04470074387497e+001    1.93781885905093e-021
 1.05138879410360e+001    4.35356755289546e-021
 1.05056984917764e+001    9.18644498115619e-021
 1.05002388589367e+001    1.51129393258715e-020
 1.05691667235378e+001    2.81712099694073e-020
 1.06374121340340e+001    5.58839692399242e-020
 1.07814099501809e+001    1.10910771306668e-019
 1.09254077663277e+001    2.20120355786250e-019
 1.12215928478810e+001    4.10895113568345e-019
 1.15184603835392e+001    7.20736579808142e-019
 1.20405377738347e+001    1.52585023469660e-018
 1.25673923428649e+001    2.08963760510927e-018
 1.31693168634409e+001    3.04691234501500e-018
 1.39234286494233e+001    4.17862343425825e-018
 1.46789053436156e+001    5.06006558038934e-018
 1.52835596806115e+001    5.75233804970921e-018
 1.58124616119566e+001    6.53623892842324e-018
 1.64928683546032e+001    7.43397181852028e-018
 1.72483450487955e+001    9.00209973841688e-018
 1.78536818398963e+001    9.61627540471873e-018
 1.86105234422985e+001    1.02820435180749e-017
 1.92916126390500e+001    1.09887235142324e-017
 1.98211970245001e+001    1.17329057624371e-017
 2.07295434382038e+001    1.25570493138114e-017
 2.16385723060124e+001    1.26282867426513e-017
 2.24711663140654e+001    1.35089537773433e-017
 2.31529379649219e+001    1.35663913737565e-017
100.     1.e-18
}

N2(v=0)->N2(B3Ïg,v>=12)
{ N2(0) 9.92272103309777e+000 last_comp N2(4)
 9.92272103309777e+000    6.74085890955210e-021
 9.99491585744064e+000    9.32825035224371e-021
 1.02176013015405e+001    1.41728309449259e-020
 1.05155320555188e+001    2.25630990180495e-020
 1.10412323961564e+001    3.43293246723518e-020
 1.16442117036962e+001    4.54657836996454e-020
 1.24749605978952e+001    5.75477662895061e-020
 1.32294473537038e+001    7.62698585902344e-020
 1.40617214906706e+001    8.40034489363133e-020
 1.48182419035030e+001    9.24887200150964e-020
 1.55757791448472e+001    9.28141115696801e-020
 1.64095785245818e+001    8.89525852090219e-020
 1.73948853525853e+001    8.53116193178343e-020
 1.83822258376125e+001    6.79712064379968e-020
 1.92165336316030e+001    6.21922596378530e-020
 2.02786110122528e+001    5.43841146296820e-020
 2.11134272204993e+001    4.75061916091094e-020
 2.20234887386242e+001    4.34824592199691e-020
 2.28577965326148e+001    3.97855582564583e-020
100.     1.e-21
}


N2(v=5)->N2(B3Ïg,v>=12)
{ N2(5) 8.56017082718999e+000 last_comp N2(8)
 8.56017082718999e+000    6.10524914007378e-021
 8.55610351314251e+000    8.84645000358845e-021
 8.55000254207128e+000    1.54300552745588e-020
 8.61813005236667e+000    3.09398407577260e-020
 8.68676597691799e+000    5.92291447884910e-020
 8.83166403985968e+000    1.08285964567024e-019
 8.97605368854543e+000    2.07368163486394e-019
 9.19568864710966e+000    4.16100006238404e-019
 9.56784788245462e+000    7.61538742718711e-019
 1.00925313945803e+001    1.27123230992922e-018
 1.07702475977426e+001    1.84783537603231e-018
 1.14489806294168e+001    2.44813421117063e-018
 1.23559916620062e+001    2.95936363199248e-018
 1.32640195231074e+001    3.26058129494677e-018
 1.40957852458183e+001    3.76159828211144e-018
 1.49285677970410e+001    3.95533602678693e-018
 1.57613503482638e+001    4.15905206018360e-018
 1.65956581422543e+001    3.80544732290776e-018
 1.75062280746352e+001    3.32534257166998e-018
 1.84925517311505e+001    2.90682973625863e-018
 1.94026132492755e+001    2.66062382996878e-018
 2.02369210432661e+001    2.43441622862791e-018
 2.08439676648533e+001    2.22509531675208e-018
 2.17540291829783e+001    2.03663171250007e-018
 2.27398444252377e+001    1.86478560669993e-018
100.     1.e-19
}


N2(v=10)->N2(B3Ïg,v>=12)
{ N2(9) 6.81732675784229e+000 last_comp N2(30)
 6.81732675784229e+000    6.34349405648703e-021
 6.81173420102700e+000    1.05631582752181e-020
 6.88138695409019e+000    1.84308245902702e-020
 6.95053129289745e+000    3.36844103293757e-020
 7.09339569881539e+000    7.41307637822988e-020
 7.16304845187859e+000    1.29344942905922e-019
 7.38319182469876e+000    2.47783218501288e-019
 7.60384361177487e+000    4.53169968543267e-019
 7.82652905587473e+000    6.88521545944175e-019
 8.27647567237785e+000    1.04720455282260e-018
 8.80268442727134e+000    1.52112473307244e-018
 9.55666276882404e+000    2.11165275041981e-018
 1.04631653871575e+001    2.67373780289411e-018
 1.15969291778941e+001    3.38900885226711e-018
 1.27317097971427e+001    3.91525615523290e-018
 1.37154913823784e+001    4.31528422484806e-018
 1.47750266917484e+001    4.75785447665096e-018
 1.57598251054960e+001    4.77962660846594e-018
 1.68213940718898e+001    4.37787040199411e-018
 1.76562102801363e+001    3.82420402673010e-018
 1.84152727642483e+001    3.33938647296642e-018
 1.90975646957141e+001    3.19820426109671e-018
 1.99323809039605e+001    2.79372948272301e-018
 2.08429508363415e+001    2.44126558439121e-018
 2.18287660786008e+001    2.23527744165207e-018
 2.28150897351162e+001    1.95395535832547e-018
100.     1.e-19
}

N2(v=0)->N2(a1Ïg,v>=6)
{ N2(0) 9.62557139015864e+000 last_comp N2(4)
 9.62557139015864e+000    2.32575301357879e-021
 9.68808819575155e+000    4.07357578114450e-021
 9.74657165904813e+000    8.59920272863561e-021
 9.87832750739446e+000    1.93270529250450e-020
 1.00087389083087e+001    4.62270817114660e-020
 1.01431836515192e+001    9.17396626981389e-020
 1.02762839472977e+001    1.93749769215202e-019
 1.06305458456574e+001    4.64063099992349e-019
 1.09874966388814e+001    9.81445285198766e-019
 1.14204087120194e+001    1.95134213798643e-018
 1.20092766872815e+001    2.84503176830111e-018
 1.27460338800753e+001    4.41842558523814e-018
 1.35614412476472e+001    5.69612428688037e-018
 1.43781930626513e+001    6.90030004077962e-018
 1.53455229900511e+001    7.86206146041559e-018
 1.62395805324012e+001    8.41356071889964e-018
 1.72815272922829e+001    9.59069234425389e-018
 1.81755848346330e+001    1.02634497047548e-017
 1.90696423769831e+001    1.09833989102092e-017
 2.02635116966927e+001    1.10653060667496e-017
 2.13827641839204e+001    1.11426486805674e-017
 2.28751008335574e+001    1.12466137478707e-017
100.     1.e-18
}

N2(v=5)->N2(a1Ïg,v>=6)
{ N2(5) 8.57959128798064e+000 last_comp N2(8)
 8.57959128798064e+000    2.45902897519528e-021
 8.63538585641301e+000    5.87885597542106e-021
 8.61656359236354e+000    1.40481885658977e-020
 8.67235816079591e+000    3.35853209244559e-020
 8.80545845657435e+000    7.09305875643232e-020
 9.00779779510621e+000    1.92226320474505e-019
 9.28744286098414e+000    4.60200439159879e-019
 9.56708792686206e+000    1.10174529523409e-018
 9.99865555256789e+000    2.33115917035336e-018
 1.05821457381016e+001    4.35932450417229e-018
 1.13935197633773e+001    6.77331526951217e-018
 1.22795106211347e+001    1.05289496711546e-017
 1.31708792686206e+001    1.27607216436583e-017
 1.41368647485883e+001    1.54727350158363e-017
 1.51788115084700e+001    1.76375076164492e-017
 1.62953751008336e+001    2.01144891767463e-017
 1.74146275880613e+001    2.02550824110550e-017
 1.85311911804248e+001    2.30996717218310e-017
 1.97250605001344e+001    2.32719342831035e-017
 2.08429685399301e+001    2.49391060475044e-017
 2.17383705297123e+001    2.50784613397149e-017
 2.29322398494219e+001    2.52654804469636e-017
100.     1.e-18
}

N2(v=10)->N2(a1Ïg,v>=6)
{ N2(9) 7.16187147082549e+000 last_comp N2(30)
 7.16187147082549e+000    2.43742898311995e-021
 7.14573810164023e+000    5.14295461217691e-021
 7.20422156493681e+000    1.08566310559357e-020
 7.33732186071525e+000    2.29286842754524e-020
 7.46235547190105e+000    7.03401919857621e-020
 7.59276687281527e+000    1.68241987805208e-019
 7.79645065877924e+000    4.28440278643446e-019
 8.07206238236085e+000    1.23621682222188e-018
 8.57555794568432e+000    2.96369717579178e-018
 9.15770368378596e+000    5.89799622782231e-018
 9.89177198171551e+000    1.03736526506656e-017
 1.07777628394730e+001    1.61255843436863e-017
 1.17424038720086e+001    2.08080176312880e-017
 1.29308954019898e+001    2.68875328846712e-017
 1.40474589943533e+001    3.06635722551716e-017
 1.50894057542350e+001    3.49536774619738e-017
 1.62819306265125e+001    3.74751121876321e-017
 1.75477278838397e+001    4.27777629343344e-017
 1.87415972035493e+001    4.30967721002359e-017
 1.98595052433450e+001    4.61841700237725e-017
 2.10533745630546e+001    4.65285819926674e-017
 2.20220489378865e+001    4.98155446576072e-017
 2.29920677601506e+001    5.01171718591100e-017
100.     1.e-18
}


N2(v=1)==>N2(v=0)

14 { N2(1)  -2.900000e-001
0.00E+00	3.596E-20
1.13E+00	1.76E-19
1.34E+00	2.90E-17
1.43E+00	5.73E-17
1.61E+00	1.80E-16
1.74E+00	5.46E-16
1.89E+00	1.37E-16
2.02E+00	4.88E-16
2.21E+00	1.90E-16
2.31E+00	3.47E-16
2.61E+00	6.22E-17
2.81E+00	1.31E-16
3.01E+00	6.14E-17
4.71E+00	0.00E+00
100.            0.e-16
 } 

15 { N2(2)  -5.800000e-001
0.00E+00	2.58E-20
1.26E+00	8.18E-20
1.42E+00	2.11E-16
1.45E+00	4.63E-16
1.76E+00	5.58E-17
1.85E+00	3.49E-16
2.05E+00	5.03E-17
2.16E+00	2.04E-16
2.35E+00	3.49E-17
2.65E+00	3.75E-17
4.42E+00	0.00E+00
