Time=9.689179e-001
Temp,K    1.549582E+003 1.536062E+003 1.509381E+003 1.470203E+003 1.419396E+003 1.357916E+003 1.286685E+003 1.206457E+003 1.117705E+003 1.020486E+003 9.142064E+002 7.971427E+002 6.652344E+002 5.078023E+002 2.911111E+002 
7.440E-016 8.968E-016 8.471E-016 7.971E-016 
7.469E-016 
   0   28  297
 0.000E+000 
7.440E-016 8.968E-016 8.471E-016 7.971E-016 
7.469E-016 
   0   28  297
 0.000E+000 
7.440E-016 8.968E-016 8.471E-016 7.971E-016 
7.469E-016 
   0   28  297
 0.000E+000 
7.440E-016 8.968E-016 8.471E-016 7.971E-016 
7.469E-016 
   0   28  297
 0.000E+000 
7.440E-016 8.968E-016 8.471E-016 7.971E-016 
7.469E-016 
   0   28  297
 0.000E+000 
7.440E-016 8.968E-016 8.471E-016 7.971E-016 
7.469E-016 
   0   28  297
 0.000E+000 
7.440E-016 8.968E-016 8.471E-016 7.971E-016 
7.469E-016 
   2    2  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 0.000E+000 
   5    5  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
   8    8  297
 0.000E+000 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
  11   11  297
 3.316E-036 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  13   13  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  16   16  297
 0.000E+000 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
  19   19  297
 4.333E-036 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  21   21  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
   2    2  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 0.000E+000 
   5    5  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
   8    8  297
 0.000E+000 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
  11   11  297
 3.316E-036 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  13   13  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  16   16  297
 0.000E+000 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
  19   19  297
 4.333E-036 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
   2    2  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 0.000E+000 
   5    5  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
   8    8  297
 0.000E+000 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
  11   11  297
 3.316E-036 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  13   13  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  16   16  297
 0.000E+000 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   2    2  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 0.000E+000 
   5    5  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
   8    8  297
 0.000E+000 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
  11   11  297
 3.316E-036 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  13   13  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  16   16  297
 0.000E+000 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
  19   19  297
 4.333E-036 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  21   21  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
   0   -2  297
 4.222E-020 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -5  297
 2.804E-020 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -8  297
 8.757E-035 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -11  297
 1.243E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -13  297
 2.061E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -16  297
 2.791E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -19  297
 4.442E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -21  297
 5.799E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   2    2  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 0.000E+000 
   5    5  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
   8    8  297
 0.000E+000 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
  11   11  297
 3.316E-036 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  13   13  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  16   16  297
 0.000E+000 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
  19   19  297
 4.333E-036 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
  21   21  297
 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
   0   -2  297
 4.222E-020 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -5  297
 2.804E-020 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -8  297
 8.757E-035 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -11  297
 1.243E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -13  297
 2.061E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -16  297
 2.791E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -19  297
 4.442E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -21  297
 5.799E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
  61   61  297
 1.237E-020 5.816E-017 6.701E-017 6.297E-017 5.892E-017 
  72   72  297
 0.000E+000 
5.503E-017 3.244E-017 2.614E-017 2.165E-017 

  72   72  297
 0.000E+000 
2.305E-017 3.789E-017 1.958E-017 1.184E-017 

  80   80  297
 0.000E+000 
9.743E-018 7.023E-018 4.498E-018 3.650E-018 

  83   83  297
 5.583E-020 8.774E-018 4.827E-018 3.115E-018 2.459E-018 
  84   84  297
 3.450E-019 3.021E-017 3.324E-017 
2.689E-017 2.157E-017 
  88   88  297
 7.700E-020 
1.150E-017 4.877E-018 3.187E-018 2.429E-018 

 109  109  297
 4.440E-019 2.785E-017 1.514E-017 1.018E-017 
 117  117  297
 0.000E+000 4.918E-019 7.492E-019 6.491E-019 
 121  121  297
 2.293E-020 4.725E-018 4.377E-018 2.773E-018 
 123  123  297
 0.000E+000 2.488E-017 5.929E-017 6.848E-017 
 125  125  297
 2.096E-020 9.204E-020 4.997E-020 4.677E-020 
 107  107  297
 2.088E-019 1.776E-017 9.494E-018 7.671E-018 
  95   95  297
 6.244E-019 3.500E-017 2.199E-017 1.430E-017 1.340E-017 
 126  126  297
 1.462E-021 6.309E-019 
8.637E-019 8.286E-019 
 113  113  297
 1.211E-021 6.932E-018 1.025E-017 1.013E-017 
 102  102  297
 7.062E-022 5.929E-018 
1.231E-017 1.318E-017 
  98   98  297
 7.665E-021 9.257E-020 5.608E-020 3.866E-020 

  84   84  297
 2.341E-020 3.454E-018 2.868E-018 
1.843E-018 1.728E-018 
  67   67  297
 1.121E-020 3.514E-018 4.314E-018 2.196E-018 1.853E-018 
  95   95  297
 2.883E-021 7.216E-018 1.103E-017 1.099E-017 1.032E-017 
  84   84  297
 0.000E+000 1.392E-017 2.311E-017 
2.503E-017 2.344E-017 
  70   70  297
 9.375E-021 2.300E-017 
4.141E-017 4.989E-017 4.736E-017 
   0   -2  297
 4.222E-020 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -5  297
 2.804E-020 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -8  297
 8.757E-035 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -11  297
 1.243E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -13  297
 2.061E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -16  297
 2.791E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -19  297
 4.442E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -21  297
 5.799E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -2  297
 4.222E-020 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -5  297
 2.804E-020 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -8  297
 8.757E-035 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -11  297
 1.243E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -13  297
 2.061E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -16  297
 2.791E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -19  297
 4.442E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -2  297
 4.222E-020 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -5  297
 2.804E-020 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0   -8  297
 8.757E-035 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -11  297
 1.243E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -13  297
 2.061E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
   0  -16  297
 2.791E-034 
0.000E+000 0.000E+000 0.000E+000 0.000E+000 
0.000E+000 
  35   35  297
 2.168E-019 2.942E-017 2.483E-017 2.024E-017 1.888E-017 1.769E-017 
   0  -35  297
 5.005E-017 
5.211E-017 3.783E-017 2.356E-017 2.174E-017 
2.043E-017 
 154  154  297
 3.815E-019 2.454E-017 6.154E-017 
 148  148  297
 3.899E-019 2.456E-017 6.156E-017 

  39   39  297
 0.000E+000 7.942E-020 0.000E+000 0.000E+000 0.000E+000 0.000E+000 
   0    0  297
 2.380E-025 
6.588E-028 6.001E-028 5.413E-028 4.825E-028 
4.238E-028 
nelast=  22 nereac1= 103 elreac=  99
 4.833E-020 
1.428E-015 8.381E-016 6.390E-016 3.924E-016 
3.614E-016 
